Id,SalePrice
1610,164341.89
1611,130781.266
1612,171857.89
1613,164279.84
1614,127016.836
1615,90763.56
1616,82272.266
1617,91457.73
1618,122839.055
1619,145778.52
1620,180919.5
1621,139092.17
1622,146986.48
1623,299435.97
1624,199005.69
1625,123397.72
1626,147276.25
1627,185417.92
1628,279805.3
1629,178652.69
1630,335502.84
1631,210622.36
1632,232135.45
1633,163695.88
1634,183153.94
1635,169290.16
1636,168821.16
1637,180890.88
1638,174528.98
1639,172557.36
1640,240951.47
1641,180933.48
1642,242177.98
1643,207013.34
1644,226697.69
1645,180498.83
1646,150182.75
1647,154963.69
1648,134648.0
1649,142721.31
1650,121775.516
1651,123928.43
1652,103308.0
1653,109047.54
1654,145745.72
1655,151896.98
1656,143544.97
1657,147321.75
1658,139603.55
1659,119495.336
1660,168458.33
1661,318770.47
1662,370873.47
1663,349258.28
1664,458917.0
1665,281431.9
1666,323964.6
1667,347169.8
1668,332570.8
1669,301695.56
1670,340115.78
1671,255170.17
1672,413441.94
1673,288277.97
1674,249420.6
1675,199027.12
1676,197916.64
1677,223980.08
1678,482008.03
1679,363753.88
1680,324297.22
1681,215549.1
1682,306050.84
1683,186351.81
1684,174343.84
1685,174122.84
1686,162562.98
1687,166340.48
1688,194309.69
1689,196632.42
1690,188277.14
1691,174907.56
1692,254138.03
1693,166975.45
1694,171817.42
1695,167907.86
1696,256993.52
1697,166225.05
1698,316992.2
1699,310052.97
1700,252443.27
1701,256200.64
1702,244990.19
1703,218993.22
1704,260927.1
1705,227208.05
1706,331183.56
1707,214368.9
1708,196162.11
1709,254556.7
1710,213681.66
1711,259270.11
1712,251056.52
1713,263422.88
1714,223135.8
1715,214067.58
1716,174918.23
1717,166402.84
1718,131674.45
1719,207541.73
1720,238802.45
1721,157176.61
1722,125379.1
1723,161830.25
1724,194938.53
1725,226350.52
1726,185918.67
1727,147772.6
1728,173914.56
1729,158293.39
1730,137041.03
1731,115147.99
1732,127982.05
1733,115046.79
1734,131185.36
1735,130484.63
1736,120646.95
1737,327059.28
1738,251088.12
1739,213527.45
1740,202694.95
1741,208992.25
1742,172811.47
1743,169332.14
1744,313327.2
1745,197870.58
1746,155314.03
1747,211362.64
1748,217980.14
1749,161825.0
1750,124973.695
1751,231919.25
1752,127690.67
1753,143845.9
1754,183096.84
1755,161358.83
1756,135561.78
1757,120763.56
1758,152298.94
1759,154437.58
1760,153678.28
1761,143330.48
1762,175111.36
1763,168005.4
1764,130181.97
1765,154117.42
1766,164025.9
1767,174519.84
1768,139534.73
1769,157227.6
1770,148788.92
1771,114038.21
1772,129452.64
1773,128626.65
1774,134451.3
1775,139075.33
1776,136259.89
1777,114455.836
1778,138382.2
1779,119494.086
1780,165597.52
1781,127335.336
1782,95025.6
1783,150779.47
1784,115973.78
1785,121140.414
1786,121135.33
1787,159005.72
1788,71021.6
1789,94982.48
1790,80551.72
1791,159907.19
1792,154724.16
1793,126620.74
1794,156148.11
1795,138886.06
1796,130910.79
1797,114391.125
1798,118048.21
1799,115629.1
1800,137172.19
1801,128551.23
1802,126674.86
1803,148228.22
1804,146707.66
1805,137065.88
1806,122998.016
1807,143592.08
1808,117558.49
1809,118890.03
1810,149624.06
1811,98710.25
1812,98395.2
1813,132645.7
1814,102422.64
1815,60797.406
1816,102779.2
1817,102031.12
1818,145544.72
1819,120275.66
1820,64269.75
1821,107275.43
1822,139594.36
1823,41023.918
1824,133024.86
1825,139707.97
1826,105639.46
1827,102108.99
1828,135041.78
1829,117276.75
1830,140919.25
1831,146549.64
1832,55844.574
1833,147526.19
1834,129064.21
1835,136929.47
1836,119998.39
1837,92506.52
1838,128698.06
1839,119114.18
1840,167791.64
1841,147337.78
1842,105644.3
1843,128954.22
1844,146093.61
1845,132619.27
1846,151969.58
1847,154043.06
1848,61176.684
1849,110683.59
1850,124107.49
1851,147755.4
1852,126001.22
1853,142545.02
1854,171919.7
1855,135997.66
1856,210932.33
1857,127724.04
1858,129421.78
1859,115142.945
1860,148986.02
1861,115133.28
1862,298760.5
1863,271384.94
1864,271419.1
1865,337399.47
1866,317566.47
1867,215119.48
1868,273753.78
1869,189934.52
1870,224558.4
1871,234048.5
1872,169007.2
1873,231128.8
1874,150069.92
1875,198040.11
1876,193996.77
1877,209971.16
1878,187734.06
1879,134373.48
1880,138823.16
1881,235142.77
1882,240750.25
1883,182140.19
1884,194548.14
1885,216213.27
1886,260389.16
1887,200003.61
1888,243727.58
1889,166144.38
1890,125038.91
1891,135963.16
1892,98313.23
1893,147222.88
1894,131264.7
1895,128564.34
1896,123637.79
1897,130347.07
1898,117795.516
1899,156981.88
1900,145881.72
1901,152843.7
1902,146268.86
1903,212782.03
1904,138243.03
1905,176763.05
1906,150074.8
1907,179307.11
1908,107296.71
1909,119385.07
1910,117890.59
1911,206496.34
1912,314305.53
1913,130433.125
1914,57201.527
1915,376699.16
1916,61017.03
1917,222356.19
1918,133411.22
1919,168961.11
1920,148227.94
1921,346547.9
1922,308208.06
1923,231917.05
1924,214374.42
1925,186188.73
1926,349063.47
1927,135250.19
1928,153440.02
1929,122545.945
1930,141226.8
1931,146007.39
1932,139980.3
1933,176805.19
1934,171045.42
1935,165899.28
1936,185628.11
1937,190879.86
1938,166573.69
1939,216620.48
1940,177014.73
1941,163600.83
1942,183336.05
1943,215241.6
1944,342338.72
1945,372432.62
1946,117245.21
1947,256507.95
1948,160287.22
1949,221340.22
1950,175287.95
1951,235307.19
1952,203135.6
1953,181536.17
1954,176918.03
1955,132876.27
1956,372302.66
1957,145454.39
1958,267702.12
1959,144881.66
1960,127712.836
1961,129387.23
1962,98398.586
1963,104005.52
1964,118816.81
1965,151729.62
1966,142196.75
1967,298533.78
1968,395583.88
1969,386758.97
1970,366761.03
1971,419697.7
1972,345995.78
1973,263426.38
1974,314989.1
1975,465714.66
1976,265381.6
1977,329571.34
1978,334237.88
1979,322336.78
1980,200778.75
1981,335055.2
1982,218900.92
1983,188397.67
1984,164547.33
1985,234961.19
1986,215243.84
1987,156779.75
1988,171222.33
1989,194280.23
1990,210927.7
1991,228971.73
1992,198516.62
1993,164924.7
1994,205256.27
1995,174528.16
1996,242194.38
1997,268770.66
1998,311858.7
1999,261130.72
2000,298873.94
2001,267018.28
2002,237324.23
2003,236709.19
2004,271292.56
2005,205748.19
2006,208663.05
2007,242031.6
2008,207484.55
2009,192533.7
2010,185242.95
2011,137437.88
2012,174512.52
2013,176463.23
2014,190166.7
2015,203773.77
2016,187806.4
2017,191147.1
2018,129583.695
2019,130201.22
2020,100844.42
2021,108767.94
2022,186936.36
2023,144516.52
2024,264812.75
2025,320637.34
2026,174178.97
2027,159587.27
2028,143831.1
2029,161345.3
2030,273993.8
2031,229212.72
2032,245523.94
2033,256856.78
2034,163201.73
2035,214385.47
2036,175311.2
2037,192398.61
2038,329493.4
2039,233522.55
2040,253049.48
2041,308186.0
2042,195599.62
2043,164092.56
2044,170203.83
2045,206594.83
2046,143427.56
2047,141220.2
2048,132444.84
2049,135636.8
2050,165953.08
2051,111330.12
2052,121718.27
2053,143763.08
2054,100547.2
2055,156370.0
2056,147733.14
2057,112024.414
2058,202968.67
2059,146148.8
2060,162277.2
2061,156876.36
2062,129567.75
2063,120787.52
2064,147979.06
2065,113315.43
2066,159374.94
2067,121609.21
2068,145008.12
2069,78007.875
2070,105645.91
2071,93147.55
2072,131834.03
2073,146912.5
2074,163623.77
2075,144131.12
2076,120160.55
2077,153016.97
2078,124958.555
2079,134900.19
2080,123685.555
2081,130978.23
2082,125771.43
2083,141580.94
2084,122757.43
2085,125461.16
2086,115514.586
2087,117476.79
2088,94976.13
2089,95763.96
2090,108330.97
2091,114786.06
2092,131574.66
2093,121175.65
2094,98468.234
2095,131246.56
2096,82418.336
2097,102196.28
2098,141807.14
2099,48227.15
2100,32442.602
2101,129379.58
2102,118685.555
2103,100145.27
2104,119746.086
2105,130345.83
2106,52737.06
2107,189553.42
2108,122378.7
2109,114466.86
2110,106200.99
2111,136741.03
2112,135222.45
2113,122458.33
2114,128694.13
2115,161197.03
2116,114133.95
2117,143516.5
2118,126159.09
2119,118358.77
2120,116014.93
2121,122466.03
2122,121677.66
2123,94590.79
2124,143431.67
2125,120435.31
2126,142401.27
2127,159790.11
2128,121424.484
2129,79732.164
2130,139538.47
2131,118008.48
2132,107245.555
2133,114794.49
2134,124395.8
2135,103956.04
2136,86945.13
2137,99819.74
2138,130179.86
2139,147566.28
2140,142848.64
2141,150873.53
2142,138700.88
2143,150130.05
2144,107103.89
2145,131220.9
2146,166937.72
2147,134178.33
2148,136286.14
2149,144402.17
2150,238756.0
2151,96203.07
2152,156751.78
2153,157198.95
2154,107470.19
2155,140508.61
2156,265699.16
2157,213341.61
2158,223485.48
2159,202354.25
2160,163099.83
2161,227732.38
2162,369347.6
2163,295561.84
2164,236187.39
2165,200064.08
2166,149610.94
2167,214995.81
2168,197809.45
2169,193606.05
2170,222957.12
2171,152601.34
2172,135613.25
2173,169675.97
2174,203548.66
2175,274081.12
2176,304569.38
2177,228782.92
2178,202317.6
2179,141901.84
2180,204380.4
2181,187066.89
2182,212353.67
2183,183804.7
2184,113276.1
2185,130775.4
2186,145831.08
2187,146566.7
2188,132594.1
2189,245191.2
2190,86593.69
2191,85505.695
2192,87477.34
2193,103980.43
2194,106995.88
2195,118144.28
2196,102351.66
2197,122906.91
2198,162715.3
2199,170415.3
2200,142397.47
2201,136614.2
2202,219546.33
2203,113441.62
2204,170978.88
2205,117581.92
2206,156879.5
2207,207429.94
2208,237953.6
2209,251969.44
2210,120745.945
2211,115868.54
2212,119907.67
2213,115065.77
2214,143947.6
2215,109123.06
2216,150803.9
2217,68567.31
2218,87664.17
2219,83930.97
2220,55604.152
2221,367770.8
2222,267346.22
2223,269541.22
2224,202828.97
2225,115837.05
2226,177776.72
2227,186027.75
2228,248330.23
2229,226740.92
2230,162889.81
2231,195553.56
2232,167104.8
2233,163923.02
2234,228901.86
2235,204623.02
2236,218895.08
2237,287431.34
2238,195819.12
2239,100446.766
2240,153203.88
2241,158290.38
2242,122060.96
2243,125738.57
2244,106981.59
2245,118220.02
2246,138373.89
2247,113563.39
2248,113578.445
2249,118195.67
2250,127981.07
2251,88146.47
2252,162841.52
2253,156432.2
2254,184715.66
2255,173838.78
2256,162914.52
2257,208880.66
2258,171394.86
2259,170772.56
2260,142816.34
2261,179596.67
2262,198852.77
2263,346746.94
2264,413401.34
2265,154677.25
2266,288861.1
2267,301757.44
2268,385207.78
2269,142145.38
2270,179374.84
2271,208322.84
2272,187668.36
2273,163862.84
2274,182523.42
2275,173547.9
2276,178173.38
2277,187797.62
2278,141041.06
2279,125752.484
2280,115451.7
2281,167997.39
2282,168070.47
2283,108419.03
2284,120445.305
2285,136747.03
2286,127559.7
2287,344612.03
2288,246983.73
2289,352019.38
2290,390712.78
2291,304565.3
2292,417606.38
2293,453220.62
2294,356106.03
2295,464693.8
2296,275431.1
2297,332111.88
2298,340722.25
2299,309613.3
2300,312838.7
2301,286317.28
2302,248572.86
2303,228203.06
2304,237921.81
2305,184711.78
2306,176591.86
2307,200070.58
2308,204398.14
2309,269139.5
2310,208446.64
2311,197768.89
2312,164609.17
2313,169773.89
2314,162814.19
2315,167644.64
2316,180389.03
2317,188037.06
2318,169428.08
2319,168499.94
2320,172662.88
2321,253524.61
2322,165644.75
2323,190211.5
2324,172188.62
2325,186370.47
2326,167533.1
2327,200125.9
2328,213068.34
2329,174540.14
2330,178056.69
2331,326713.56
2332,384536.47
2333,313176.62
2334,241385.7
2335,264306.62
2336,298131.78
2337,187370.78
2338,236549.4
2339,181616.34
2340,379185.78
2341,195374.05
2342,222646.47
2343,203702.06
2344,206229.48
2345,212046.47
2346,202113.36
2347,194435.38
2348,227776.03
2349,174969.45
2350,283960.22
2351,261102.58
2352,245923.72
2353,231581.11
2354,133683.12
2355,135002.11
2356,145910.23
2357,184988.9
2358,190076.58
2359,122490.21
2360,120044.17
2361,142376.02
2362,226362.83
2363,147928.12
2364,143270.89
2365,214862.38
2366,197087.31
2367,219463.22
2368,205413.12
2369,205957.84
2370,165853.72
2371,166091.47
2372,184956.62
2373,265899.94
2374,318268.66
2375,246544.84
2376,252046.58
2377,352263.2
2378,151092.83
2379,192720.53
2380,147245.9
2381,177817.75
2382,201714.0
2383,195697.78
2384,231327.27
2385,149026.8
2386,135579.38
2387,133718.19
2388,103338.25
2389,115307.555
2390,153155.38
2391,133105.44
2392,111542.45
2393,168572.75
2394,143895.98
2395,194326.0
2396,157186.06
2397,196909.6
2398,135738.77
2399,66250.82
2400,78259.88
2401,122834.25
2402,140512.89
2403,134147.48
2404,152983.7
2405,150682.44
2406,142102.81
2407,126124.21
2408,136410.98
2409,118571.17
2410,172165.81
2411,118574.8
2412,153157.27
2413,131919.55
2414,157689.8
2415,125763.27
2416,124259.2
2417,138626.83
2418,126082.96
2419,132219.56
2420,121467.57
2421,154675.03
2422,112508.68
2423,116297.97
2424,143315.17
2425,207426.77
2426,130288.29
2427,129101.516
2428,167612.98
2429,116290.2
2430,133780.19
2431,130393.08
2432,139856.88
2433,146584.88
2434,146280.84
2435,146697.31
2436,111123.055
2437,113557.87
2438,128997.88
2439,102036.08
2440,116293.86
2441,95445.664
2442,103045.08
2443,126352.11
2444,128614.38
2445,81032.27
2446,135468.22
2447,173323.12
2448,125834.06
2449,106705.16
2450,147608.94
2451,121819.66
2452,203300.72
2453,98928.9
2454,124679.414
2455,132946.61
2456,124811.47
2457,139448.12
2458,129325.42
2459,109644.86
2460,136523.94
2461,130044.85
2462,137327.3
2463,130590.08
2464,177411.39
2465,135501.81
2466,124223.89
2467,137890.42
2468,91370.12
2469,85189.4
2470,200108.36
2471,211282.03
2472,146389.84
2473,134943.16
2474,45213.645
2475,191540.34
2476,112349.24
2477,126959.195
2478,148885.88
2479,117126.53
2480,147318.11
2481,133309.6
2482,130713.43
2483,119469.47
2484,123488.37
2485,125387.12
2486,149892.56
2487,176054.6
2488,165078.9
2489,145010.34
2490,153628.9
2491,89726.914
2492,175328.25
2493,157994.02
2494,140627.39
2495,89113.164
2496,240641.9
2497,147933.62
2498,114269.766
2499,71450.22
2500,133266.5
2501,136365.06
2502,136748.08
2503,94734.33
2504,191277.84
2505,210400.92
2506,243861.73
2507,263332.94
2508,250462.25
2509,207388.0
2510,198812.19
2511,169008.66
2512,198770.48
2513,199571.67
2514,262471.22
2515,154581.1
2516,163935.36
2517,142726.77
2518,153113.31
2519,228024.23
2520,197820.02
2521,182257.98
2522,214162.31
2523,116495.336
2524,135172.17
2525,146161.34
2526,135455.17
2527,125088.164
2528,127347.48
2529,131706.1
2530,128153.28
2531,229940.03
2532,214965.67
2533,186310.58
2534,221060.08
2535,270379.25
2536,226084.95
2537,238281.05
2538,172575.78
2539,179352.6
2540,167775.95
2541,173071.23
2542,169653.8
2543,121810.945
2544,117444.414
2545,127986.32
2546,120688.38
2547,134508.36
2548,142152.83
2549,157226.39
2550,235002.88
2551,136079.64
2552,129024.71
2553,83169.47
2554,87564.57
2555,116262.48
2556,98135.52
2557,117815.29
2558,155231.11
2559,142286.42
2560,149934.45
2561,137976.31
2562,130365.97
2563,138410.97
2564,187467.3
2565,144829.44
2566,146650.31
2567,132379.56
2568,204465.8
2569,241718.34
2570,111687.22
2571,195955.88
2572,144220.36
2573,175145.6
2574,317488.03
2575,129378.34
2576,115262.48
2577,148107.12
2578,75376.54
2579,72094.17
2580,100352.64
2581,109846.44
2582,112266.984
2583,269556.9
2584,163069.81
2585,189379.25
2586,199003.6
2587,186911.75
2588,140860.67
2589,144330.44
2590,199518.77
2591,203684.58
2592,194281.9
2593,195996.61
2594,180170.52
2595,184618.27
2596,267386.0
2597,171817.25
2598,272073.22
2599,315815.66
2600,157766.52
2601,152116.19
2602,84645.664
2603,95111.914
2604,89081.64
2605,85578.625
2606,148110.66
2607,197063.06
2608,177916.98
2609,156806.2
2610,105270.37
2611,110629.77
2612,164997.7
2613,131121.58
2614,133108.23
2615,157322.69
2616,147748.36
2617,174272.52
2618,168044.02
2619,184517.4
2620,172708.83
2621,168717.66
2622,165904.34
2623,204086.1
2624,261691.64
2625,262102.27
2626,168479.38
2627,156151.83
2628,473411.94
2629,515103.16
2630,344867.16
2631,426380.16
2632,427645.84
2633,285881.0
2634,374695.94
2635,155088.17
2636,159468.28
2637,163854.25
2638,252968.89
2639,182217.33
2640,145630.11
2641,107025.48
2642,176156.03
2643,107274.305
2644,127151.98
2645,110137.42
2646,98115.87
2647,102159.836
2648,156437.58
2649,152898.08
2650,138133.52
2651,143702.36
2652,354937.66
2653,228086.88
2654,248546.55
2655,414185.84
2656,322331.56
2657,310992.62
2658,304142.72
2659,309048.66
2660,322932.47
2661,369904.2
2662,358645.84
2663,275260.12
2664,256915.83
2665,317876.16
2666,270027.75
2667,162893.86
2668,168494.47
2669,173970.3
2670,263895.6
2671,169556.11
2672,199339.03
2673,207989.33
2674,198557.9
2675,169516.02
2676,183689.22
2677,187506.45
2678,242301.58
2679,274881.84
2680,275043.12
2681,372250.47
2682,313351.7
2683,589302.4
2684,306901.66
2685,304615.28
2686,226239.38
2687,287406.38
2688,194462.45
2689,193987.52
2690,352273.25
2691,185549.17
2692,134546.86
2693,194577.28
2694,130211.52
2695,178703.81
2696,175230.97
2697,174188.94
2698,184955.2
2699,175774.92
2700,164252.89
2701,152422.44
2702,116648.42
2703,118303.03
2704,138504.72
2705,121963.22
2706,120690.22
2707,125014.7
2708,133135.9
2709,101650.0
2710,125281.69
2711,180293.06
2712,375070.97
2713,161014.19
2714,144964.44
2715,168912.78
2716,141691.69
2717,188397.84
2718,206837.72
2719,151585.28
2720,171300.56
2721,134922.95
2722,155492.47
2723,135674.83
2724,129394.63
2725,136395.62
2726,148122.8
2727,158810.22
2728,174346.83
2729,146226.88
2730,141252.0
2731,127645.984
2732,128335.02
2733,152876.64
2734,131439.58
2735,137547.62
2736,146317.55
2737,125395.37
2738,130174.77
2739,153757.3
2740,139755.94
2741,150307.12
2742,165640.17
2743,148230.48
2744,154085.38
2745,135676.89
2746,141129.86
2747,143948.28
2748,127736.95
2749,133158.0
2750,127816.04
2751,138188.06
2752,194615.69
2753,145581.38
2754,178645.19
2755,139585.98
2756,95557.97
2757,68298.43
2758,96419.93
2759,145021.97
2760,129010.93
2761,139555.36
2762,141681.97
2763,166638.83
2764,148801.28
2765,268169.75
2766,126303.44
2767,86668.375
2768,126637.29
2769,134264.22
2770,130490.98
2771,103110.16
2772,110577.984
2773,190794.33
2774,138116.27
2775,124024.55
2776,142634.23
2777,131171.61
2778,97203.88
2779,116375.96
2780,100904.65
2781,99462.35
2782,109216.664
2783,107981.2
2784,122557.4
2785,134643.38
2786,77019.89
2787,120437.73
2788,78606.66
2789,161069.78
2790,111343.17
2791,105878.7
2792,59378.48
2793,167359.66
2794,111188.36
2795,118563.15
2796,90816.38
2797,176472.83
2798,107238.5
2799,114644.06
2800,66333.266
2801,116750.25
2802,134336.45
2803,136834.95
2804,130571.27
2805,100045.71
2806,88760.58
2807,166713.86
2808,148938.7
2809,137145.38
2810,126344.27
2811,167343.06
2812,155118.05
2813,140066.44
2814,140710.02
2815,91566.56
2816,235131.1
2817,157010.31
2818,135170.75
2819,152808.14
2820,141657.38
2821,107705.36
2822,199175.8
2823,309402.84
2824,169736.98
2825,136191.56
2826,133575.7
2827,135667.84
2828,196546.55
2829,228098.84
2830,222232.39
2831,172326.95
2832,233748.03
2833,288026.22
2834,209762.0
2835,200245.61
2836,184558.4
2837,155979.03
2838,143273.62
2839,167867.98
2840,195645.34
2841,190289.16
2842,212939.14
2843,146490.95
2844,166773.5
2845,121477.99
2846,198365.23
2847,197148.4
2848,205860.06
2849,189196.2
2850,266553.97
2851,200912.25
2852,237458.27
2853,216275.97
2854,137534.9
2855,194695.14
2856,184187.05
2857,181473.69
2858,188307.14
2859,121253.22
2860,131457.39
2861,127573.086
2862,181425.92
2863,126422.14
2864,217523.28
2865,140142.06
2866,133316.6
2867,101319.875
2868,97988.98
2869,108505.81
2870,126792.94
2871,79834.34
2872,47033.133
2873,95208.57
2874,141669.67
2875,121018.94
2876,151564.47
2877,144636.88
2878,143692.08
2879,137825.73
2880,112954.84
2881,139572.94
2882,164541.53
2883,191240.28
2884,171946.75
2885,183030.67
2886,222261.2
2887,101155.26
2888,141616.98
2889,49662.355
2890,80997.89
2891,130451.29
2892,31218.25
2893,74566.96
2894,62165.227
2895,345337.12
2896,261394.33
2897,208840.23
2898,138610.97
2899,184093.62
2900,151765.52
2901,182693.75
2902,186165.64
2903,304771.03
2904,327829.38
2905,74328.19
2906,194010.83
2907,109281.984
2908,137566.9
2909,137774.88
2910,84286.16
2911,77465.125
2912,152811.92
2913,77355.79
2914,77996.57
2915,88260.53
2916,81501.555
2917,147996.42
2918,125175.875
2919,215762.58
